example_id,dataset,question,answer_id,claim_id,claim_text,cited_doc_ids,top_evidence_doc_ids,best_evidence_doc_id,best_evidence_text,semantic_score,bm25_score,nli_label,nli_score,entail_prob,contradict_prob,neutral_prob,support_score,predicted_label,gold_label,is_correct,latency_ms,rationale
ex_001,custom,What is the boiling point of water at sea level?,ex_001,ex_001_c001,Water boils at 100 degrees Celsius at standard atmospheric pressure.,doc1,doc1;doc2,doc1,"At standard atmospheric pressure (101.325 kPa), pure water boils at 100 degrees Celsius, equivalent to 212 degrees Fahrenheit.",0.8999919891357422,0.0,entailment,0.9975518584251404,0.9975518584251404,0.0001026870304485783,0.002345459070056677,0.9487719237804413,SUPPORTED,SUPPORTED,True,496677.10219998844,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.90)."
ex_001,custom,What is the boiling point of water at sea level?,ex_001,ex_001_c002,This corresponds to 212 degrees Fahrenheit.,doc1,doc1;doc2,doc1,"At standard atmospheric pressure (101.325 kPa), pure water boils at 100 degrees Celsius, equivalent to 212 degrees Fahrenheit.",0.5130719542503357,0.0,entailment,0.9868501424789429,0.9868501424789429,0.0005090870545245707,0.012640862725675106,0.7499610483646393,NOT_ENOUGH_EVIDENCE,SUPPORTED,False,442.23519996739924,Evidence is related but neither cited nor retrieved chunks clearly entail the claim.
ex_002,custom,What is the capital of Australia?,ex_002,ex_002_c001,The capital of Australia is Canberra.,doc1,doc1;doc2,doc1,"Canberra is the capital city of Australia. It lies in the Australian Capital Territory (ACT), an enclave within New South Wales.",0.8876491189002991,0.0,entailment,0.9980220794677734,0.9980220794677734,8.157395495800301e-05,0.0018962786998599768,0.9428355991840363,SUPPORTED,SUPPORTED,True,474.3655000347644,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.89)."
ex_002,custom,What is the capital of Australia?,ex_002,ex_002_c002,It is located in the Australian Capital Territory.,doc1,doc1;doc2,doc1,"Canberra is the capital city of Australia. It lies in the Australian Capital Territory (ACT), an enclave within New South Wales.",0.7266485095024109,0.0,entailment,0.9975829124450684,0.9975829124450684,0.00025949045084416866,0.0021575763821601868,0.8621157109737396,SUPPORTED,SUPPORTED,True,498.3883999520913,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.73)."
ex_003,custom,Who proposed the theory of general relativity?,ex_003,ex_003_c001,The theory of general relativity was proposed by Albert Einstein in 1915.,doc1,doc1;doc2,doc1,Albert Einstein published the theory of general relativity in 1915. The theory describes gravity not as a force but as the curvature of spacetime caused by mass and energy.,0.8320164680480957,0.0,entailment,0.9983422756195068,0.9983422756195068,6.25708926236257e-05,0.0015951028326526284,0.9151793718338013,SUPPORTED,SUPPORTED,True,468.52999995462596,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.83)."
ex_003,custom,Who proposed the theory of general relativity?,ex_003,ex_003_c002,It describes gravity as the curvature of spacetime.,doc1,doc1;doc2,doc1,Albert Einstein published the theory of general relativity in 1915. The theory describes gravity not as a force but as the curvature of spacetime caused by mass and energy.,0.6046687364578247,0.0,entailment,0.9947159886360168,0.9947159886360168,0.0002413765323581174,0.005042571108788252,0.7996923625469208,SUPPORTED,SUPPORTED,True,563.2269000634551,"Cited evidence (doc1) entails the claim (entail=0.99, cosine=0.60)."
ex_004,custom,When was the Eiffel Tower built?,ex_004,ex_004_c001,The Eiffel Tower was built in 1850.,doc1,doc1;doc2,doc1,"The Eiffel Tower was completed in 1889 in Paris, France. It was designed by the engineer Gustave Eiffel for the 1889 World's Fair.",0.7317600250244141,0.0,contradiction,0.9995436072349548,0.00012956486898474395,0.9995436072349548,0.0003267985593993217,0.3659447949466994,CONTRADICTED,CONTRADICTED,True,611.6370999952778,Cited evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_004,custom,When was the Eiffel Tower built?,ex_004,ex_004_c002,It was designed by Leonardo da Vinci.,doc1,doc1;doc2,doc1,"The Eiffel Tower was completed in 1889 in Paris, France. It was designed by the engineer Gustave Eiffel for the 1889 World's Fair.",0.3330197036266327,0.0,contradiction,0.9999504089355469,7.445459687005496e-06,0.9999504089355469,4.216362503939308e-05,0.16651357454315985,CONTRADICTED,CONTRADICTED,True,462.9224999807775,Cited evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_005,custom,What language is spoken in Brazil?,ex_005,ex_005_c001,The official language of Brazil is Spanish.,doc1,doc2;doc1,doc1,"The official language of Brazil is Portuguese. Portuguese is used in government, education, and the media throughout the country.",0.8743979930877686,0.0,contradiction,0.9999170303344727,1.776581848389469e-05,0.9999170303344727,6.519875751109794e-05,0.4372078794531262,CONTRADICTED,CONTRADICTED,True,376.3263000873849,Cited evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_005,custom,What language is spoken in Brazil?,ex_005,ex_005_c002,It is widely used in government and education.,doc1,doc2;doc1,doc1,"The official language of Brazil is Portuguese. Portuguese is used in government, education, and the media throughout the country.",0.2781056761741638,0.0,entailment,0.9486271142959595,0.9486271142959595,9.254545147996396e-05,0.05128033831715584,0.6133663952350616,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,472.23549999762326,Evidence is related but neither cited nor retrieved chunks clearly entail the claim.
